customer_id,age,income,credit_score,purchased,income_age_ratio,risk_score
81,35,111724,711,0,3192.114285714286,0.6230256
82,79,65986,478,1,835.2658227848101,0.2473828078431372
83,63,149658,654,0,2375.5238095238096,0.7676575058823529
84,76,138022,510,1,1816.078947368421,0.552088
85,52,140601,496,1,2703.8653846153848,0.5469654588235293
86,40,48224,560,1,1205.6,0.2118073725490196
87,70,41131,846,0,587.5857142857143,0.2729162823529411
88,53,29153,494,1,550.0566037735849,0.1129535843137254
89,78,31439,302,0,403.06410256410254,0.0744672784313725
90,46,76746,539,1,1668.391304347826,0.3244399529411765
91,25,89894,798,0,3595.76,0.5626306823529412
92,34,147565,816,0,4340.14705882353,0.944416
93,28,53359,652,1,1905.6785714285716,0.2728632784313726
94,29,119508,567,1,4120.96551724138,0.531459105882353
95,75,122487,376,1,1633.16,0.3612165647058823
96,56,129893,597,0,2319.5178571428573,0.6082048705882354
97,63,122248,664,0,1940.4444444444443,0.6366484078431371
98,34,94669,754,0,2784.3823529411766,0.5598464784313725
99,20,39262,534,0,1963.1,0.164438494117647
100,67,45914,370,0,685.2835820895523,0.1332406274509804
